2054	1	4671	201	0
4671	0	6263	201	0
2054	2	6263	201	0
2181	1	4378	201	0
4378	0	7039	201	0
2181	2	7039	201	0
2963	1	5130	201	0
5130	0	6731	201	0
2963	2	6731	201	0
1042	1	3186	201	0
3186	0	6340	201	0
1042	2	6340	201	0
1219	1	3012	201	0
3012	0	8280	201	0
1219	2	8280	201	0
2993	1	4563	201	0
4563	0	8025	201	0
2993	2	8025	201	0
143	1	4295	201	0
4295	0	8118	201	0
143	2	8118	201	0
891	1	4924	201	0
4924	0	7334	201	0
891	2	7334	201	0
2314	1	5064	201	0
5064	0	7203	201	0
2314	2	7203	201	0
505	1	3034	201	0
3034	0	7521	201	0
505	2	7521	201	0
1714	1	3737	201	0
3737	0	6945	201	0
1714	2	6945	201	0
1356	1	4577	201	0
4577	0	6273	201	0
1356	2	6273	201	0
1506	1	3700	201	0
3700	0	8407	201	0
1506	2	8407	201	0
628	1	3537	201	0
3537	0	8386	201	0
628	2	8386	201	0
2596	1	3541	201	0
3541	0	7072	201	0
2596	2	7072	201	0
972	1	3357	201	0
3357	0	7630	201	0
972	2	7630	201	0
468	1	4936	201	0
4936	0	8979	201	0
468	2	8979	201	0
2497	1	5244	201	0
5244	0	8303	201	0
2497	2	8303	201	0
2728	1	4545	201	0
4545	0	8831	201	0
2728	2	8831	201	0
2528	1	4949	201	0
4949	0	7495	201	0
2528	2	7495	201	0
1552	1	4552	201	0
4552	0	6854	201	0
1552	2	6854	201	0
2889	1	5139	201	0
5139	0	8141	201	0
2889	2	8141	201	0
1704	1	3033	201	0
3033	0	6699	201	0
1704	2	6699	201	0
257	1	3434	201	0
3434	0	8495	201	0
257	2	8495	201	0
2541	1	3711	201	0
3711	0	7273	201	0
2541	2	7273	201	0
2334	1	5626	201	0
5626	0	7907	201	0
2334	2	7907	201	0
2524	1	3098	201	0
3098	0	7317	201	0
2524	2	7317	201	0
184	1	3080	201	0
3080	0	8846	201	0
184	2	8846	201	0
2624	1	3577	201	0
3577	0	8465	201	0
2624	2	8465	201	0
638	1	5487	201	0
5487	0	7687	201	0
638	2	7687	201	0
2817	1	4975	201	0
4975	0	8824	201	0
2817	2	8824	201	0
1479	1	4547	201	0
4547	0	7106	201	0
1479	2	7106	201	0
2580	1	3728	201	0
3728	0	8806	201	0
2580	2	8806	201	0
1244	1	3967	201	0
3967	0	7748	201	0
1244	2	7748	201	0
2951	1	5473	201	0
5473	0	7507	201	0
2951	2	7507	201	0
252	1	5832	201	0
5832	0	7018	201	0
252	2	7018	201	0
2454	1	4383	201	0
4383	0	8798	201	0
2454	2	8798	201	0
222	1	3156	201	0
3156	0	7571	201	0
222	2	7571	201	0
2220	1	5035	201	0
5035	0	7901	201	0
2220	2	7901	201	0
975	1	4697	201	0
4697	0	7407	201	0
975	2	7407	201	0
2225	1	4971	201	0
4971	0	6254	201	0
2225	2	6254	201	0
1857	1	3057	201	0
3057	0	8753	201	0
1857	2	8753	201	0
2219	1	4843	201	0
4843	0	6533	201	0
2219	2	6533	201	0
475	1	3243	201	0
3243	0	7381	201	0
475	2	7381	201	0
2798	1	4083	201	0
4083	0	7634	201	0
2798	2	7634	201	0
1627	1	5496	201	0
5496	0	7161	201	0
1627	2	7161	201	0
1443	1	5541	201	0
5541	0	8951	201	0
1443	2	8951	201	0
1944	1	5665	201	0
5665	0	6527	201	0
1944	2	6527	201	0
991	1	5089	201	0
5089	0	7401	201	0
991	2	7401	201	0
2665	1	4423	201	0
4423	0	8567	201	0
2665	2	8567	201	0
2820	1	5383	201	0
5383	0	8109	201	0
2820	2	8109	201	0
283	1	3397	201	0
3397	0	8212	201	0
283	2	8212	201	0
1788	1	3659	201	0
3659	0	7949	201	0
1788	2	7949	201	0
1319	1	5799	201	0
5799	0	6431	201	0
1319	2	6431	201	0
317	1	4932	201	0
4932	0	8850	201	0
317	2	8850	201	0
542	1	4362	201	0
4362	0	8055	201	0
542	2	8055	201	0
666	1	4609	201	0
4609	0	8310	201	0
666	2	8310	201	0
2463	1	4069	201	0
4069	0	8958	201	0
2463	2	8958	201	0
225	1	4630	201	0
4630	0	8279	201	0
225	2	8279	201	0
2062	1	5217	201	0
5217	0	6357	201	0
2062	2	6357	201	0
2476	1	5754	201	0
5754	0	8021	201	0
2476	2	8021	201	0
1524	1	5888	201	0
5888	0	8185	201	0
1524	2	8185	201	0
820	1	3547	201	0
3547	0	7969	201	0
820	2	7969	201	0
220	1	4873	201	0
4873	0	7054	201	0
220	2	7054	201	0
1806	1	4614	201	0
4614	0	6153	201	0
1806	2	6153	201	0
2860	1	5394	201	0
5394	0	8298	201	0
2860	2	8298	201	0
100	1	3404	201	0
3404	0	7577	201	0
100	2	7577	201	0
2	1	4387	201	0
4387	0	8990	201	0
2	2	8990	201	0
1086	1	3521	201	0
3521	0	7690	201	0
1086	2	7690	201	0
489	1	4075	201	0
4075	0	6250	201	0
489	2	6250	201	0
2174	1	4205	201	0
4205	0	7551	201	0
2174	2	7551	201	0
2308	1	5620	201	0
5620	0	6562	201	0
2308	2	6562	201	0
1517	1	3622	201	0
3622	0	6770	201	0
1517	2	6770	201	0
2485	1	4628	201	0
4628	0	7294	201	0
2485	2	7294	201	0
1650	1	3986	201	0
3986	0	6289	201	0
1650	2	6289	201	0
2445	1	3032	201	0
3032	0	8557	201	0
2445	2	8557	201	0
1842	1	5752	201	0
5752	0	6027	201	0
1842	2	6027	201	0
160	1	3909	201	0
3909	0	6014	201	0
160	2	6014	201	0
2852	1	3406	201	0
3406	0	6112	201	0
2852	2	6112	201	0
724	1	4868	201	0
4868	0	6509	201	0
724	2	6509	201	0
2597	1	5318	201	0
5318	0	7456	201	0
2597	2	7456	201	0
968	1	3940	201	0
3940	0	6212	201	0
968	2	6212	201	0
2752	1	3402	201	0
3402	0	8632	201	0
2752	2	8632	201	0
581	1	3528	201	0
3528	0	7962	201	0
581	2	7962	201	0
471	1	5427	201	0
5427	0	7775	201	0
471	2	7775	201	0
2567	1	3184	201	0
3184	0	6988	201	0
2567	2	6988	201	0
800	1	5859	201	0
5859	0	6673	201	0
800	2	6673	201	0
2158	1	4265	201	0
4265	0	6234	201	0
2158	2	6234	201	0
504	1	3252	201	0
3252	0	8696	201	0
504	2	8696	201	0
2871	1	5713	201	0
5713	0	8836	201	0
2871	2	8836	201	0
1846	1	3163	201	0
3163	0	6398	201	0
1846	2	6398	201	0
952	1	5985	201	0
5985	0	8400	201	0
952	2	8400	201	0
971	1	5940	201	0
5940	0	8915	201	0
971	2	8915	201	0
2459	1	5056	201	0
5056	0	8331	201	0
2459	2	8331	201	0
1223	1	4980	201	0
4980	0	7599	201	0
1223	2	7599	201	0
2781	1	3896	201	0
3896	0	7548	201	0
2781	2	7548	201	0
2486	1	5136	201	0
5136	0	8719	201	0
2486	2	8719	201	0
1264	1	4897	201	0
4897	0	8134	201	0
1264	2	8134	201	0
2707	1	4736	201	0
4736	0	7876	201	0
2707	2	7876	201	0
2956	1	3939	201	0
3939	0	7918	201	0
2956	2	7918	201	0
2286	1	5269	201	0
5269	0	7446	201	0
2286	2	7446	201	0
192	1	5507	201	0
5507	0	8277	201	0
192	2	8277	201	0
1228	1	3936	201	0
3936	0	6202	201	0
1228	2	6202	201	0
65	1	5849	201	0
5849	0	8140	201	0
65	2	8140	201	0
2203	1	3958	201	0
3958	0	7223	201	0
2203	2	7223	201	0
1318	1	5570	201	0
5570	0	8525	201	0
1318	2	8525	201	0
1525	1	3527	201	0
3527	0	8931	201	0
1525	2	8931	201	0
2725	1	4422	201	0
4422	0	6730	201	0
2725	2	6730	201	0
2382	1	3060	201	0
3060	0	6633	201	0
2382	2	6633	201	0
2967	1	4470	201	0
4470	0	8431	201	0
2967	2	8431	201	0
1719	1	5780	201	0
5780	0	8914	201	0
1719	2	8914	201	0
1697	1	5882	201	0
5882	0	7003	201	0
1697	2	7003	201	0
60	1	4030	201	0
4030	0	7868	201	0
60	2	7868	201	0
4	1	4074	201	0
4074	0	6404	201	0
4	2	6404	201	0
193	1	3229	201	0
3229	0	6606	201	0
193	2	6606	201	0
1267	1	3348	201	0
3348	0	6258	201	0
1267	2	6258	201	0
2278	1	5301	201	0
5301	0	6103	201	0
2278	2	6103	201	0
1807	1	3868	201	0
3868	0	7729	201	0
1807	2	7729	201	0
2663	1	4785	201	0
4785	0	8403	201	0
2663	2	8403	201	0
2214	1	3473	201	0
3473	0	7988	201	0
2214	2	7988	201	0
1033	1	5315	201	0
5315	0	7584	201	0
1033	2	7584	201	0
1811	1	3488	201	0
3488	0	6342	201	0
1811	2	6342	201	0
1649	1	3265	201	0
3265	0	7057	201	0
1649	2	7057	201	0
1702	1	4814	201	0
4814	0	8462	201	0
1702	2	8462	201	0
271	1	3369	201	0
3369	0	7860	201	0
271	2	7860	201	0
2617	1	3345	201	0
3345	0	6139	201	0
2617	2	6139	201	0
2843	1	5129	201	0
5129	0	7348	201	0
2843	2	7348	201	0
2631	1	5699	201	0
5699	0	8252	201	0
2631	2	8252	201	0
826	1	5198	201	0
5198	0	8335	201	0
826	2	8335	201	0
2884	1	3309	201	0
3309	0	8009	201	0
2884	2	8009	201	0
1992	1	5894	201	0
5894	0	8659	201	0
1992	2	8659	201	0
2933	1	3974	201	0
3974	0	6498	201	0
2933	2	6498	201	0
773	1	5738	201	0
5738	0	6460	201	0
773	2	6460	201	0
834	1	3722	201	0
3722	0	7035	201	0
834	2	7035	201	0
2664	1	5655	201	0
5655	0	8075	201	0
2664	2	8075	201	0
709	1	5094	201	0
5094	0	6585	201	0
709	2	6585	201	0
2442	1	3723	201	0
3723	0	7511	201	0
2442	2	7511	201	0
936	1	4926	201	0
4926	0	7572	201	0
936	2	7572	201	0
1118	1	5092	201	0
5092	0	8903	201	0
1118	2	8903	201	0
1597	1	3282	201	0
3282	0	6032	201	0
1597	2	6032	201	0
51	1	4344	201	0
4344	0	7227	201	0
51	2	7227	201	0
1824	1	5310	201	0
5310	0	8484	201	0
1824	2	8484	201	0
337	1	4647	201	0
4647	0	7209	201	0
337	2	7209	201	0
579	1	3269	201	0
3269	0	8428	201	0
579	2	8428	201	0
1306	1	5708	201	0
5708	0	8785	201	0
1306	2	8785	201	0
1164	1	4506	201	0
4506	0	7368	201	0
1164	2	7368	201	0
959	1	4355	201	0
4355	0	8936	201	0
959	2	8936	201	0
2594	1	5591	201	0
5591	0	8980	201	0
2594	2	8980	201	0
726	1	3062	201	0
3062	0	8546	201	0
726	2	8546	201	0
446	1	5583	201	0
5583	0	8198	201	0
446	2	8198	201	0
727	1	5587	201	0
5587	0	6561	201	0
727	2	6561	201	0
1774	1	4240	201	0
4240	0	8966	201	0
1774	2	8966	201	0
896	1	3411	201	0
3411	0	6302	201	0
896	2	6302	201	0
1323	1	4605	201	0
4605	0	8388	201	0
1323	2	8388	201	0
1579	1	4937	201	0
4937	0	8454	201	0
1579	2	8454	201	0
2837	1	4012	201	0
4012	0	7792	201	0
2837	2	7792	201	0
646	1	3498	201	0
3498	0	7579	201	0
646	2	7579	201	0
1390	1	3632	201	0
3632	0	7722	201	0
1390	2	7722	201	0
172	1	3453	201	0
3453	0	7948	201	0
172	2	7948	201	0
2950	1	4826	201	0
4826	0	7454	201	0
2950	2	7454	201	0
2452	1	3890	201	0
3890	0	6173	201	0
2452	2	6173	201	0
2598	1	5250	201	0
5250	0	6348	201	0
2598	2	6348	201	0
1145	1	5439	201	0
5439	0	8937	201	0
1145	2	8937	201	0
1771	1	4669	201	0
4669	0	6597	201	0
1771	2	6597	201	0
2305	1	4241	201	0
4241	0	7758	201	0
2305	2	7758	201	0
3	1	5946	201	0
5946	0	6313	201	0
3	2	6313	201	0
440	1	5641	201	0
5641	0	7304	201	0
440	2	7304	201	0
1564	1	4162	201	0
4162	0	6497	201	0
1564	2	6497	201	0
163	1	3047	201	0
3047	0	6590	201	0
163	2	6590	201	0
1938	1	3187	201	0
3187	0	8467	201	0
1938	2	8467	201	0
1171	1	5188	201	0
5188	0	7546	201	0
1171	2	7546	201	0
1394	1	4694	201	0
4694	0	7087	201	0
1394	2	7087	201	0
1703	1	4720	201	0
4720	0	7477	201	0
1703	2	7477	201	0
1246	1	5965	201	0
5965	0	8997	201	0
1246	2	8997	201	0
2686	1	5504	201	0
5504	0	6182	201	0
2686	2	6182	201	0
951	1	3678	201	0
3678	0	6388	201	0
951	2	6388	201	0
1150	1	3875	201	0
3875	0	7138	201	0
1150	2	7138	201	0
147	1	5414	201	0
5414	0	8438	201	0
147	2	8438	201	0
1800	1	3398	201	0
3398	0	8995	201	0
1800	2	8995	201	0
1326	1	4887	201	0
4887	0	8860	201	0
1326	2	8860	201	0
2614	1	5814	201	0
5814	0	7641	201	0
2614	2	7641	201	0
2143	1	3279	201	0
3279	0	7550	201	0
2143	2	7550	201	0
1861	1	4071	201	0
4071	0	8344	201	0
1861	2	8344	201	0
1295	1	5277	201	0
5277	0	6608	201	0
1295	2	6608	201	0
476	1	4286	201	0
4286	0	8028	201	0
476	2	8028	201	0
2243	1	4705	201	0
4705	0	7080	201	0
2243	2	7080	201	0
1708	1	3201	201	0
3201	0	8124	201	0
1708	2	8124	201	0
624	1	4229	201	0
4229	0	6948	201	0
624	2	6948	201	0
212	1	3942	201	0
3942	0	8408	201	0
212	2	8408	201	0
139	1	5059	201	0
5059	0	7576	201	0
139	2	7576	201	0
794	1	3844	201	0
3844	0	6601	201	0
794	2	6601	201	0
1256	1	4037	201	0
4037	0	6900	201	0
1256	2	6900	201	0
2920	1	4398	201	0
4398	0	7953	201	0
2920	2	7953	201	0
2538	1	4013	201	0
4013	0	7483	201	0
2538	2	7483	201	0
1474	1	5622	201	0
5622	0	7032	201	0
1474	2	7032	201	0
1286	1	4024	201	0
4024	0	6755	201	0
1286	2	6755	201	0
2187	1	5503	201	0
5503	0	6581	201	0
2187	2	6581	201	0
2490	1	4781	201	0
4781	0	7703	201	0
2490	2	7703	201	0
1034	1	3648	201	0
3648	0	8015	201	0
1034	2	8015	201	0
1397	1	3208	201	0
3208	0	7415	201	0
1397	2	7415	201	0
2923	1	3573	201	0
3573	0	8673	201	0
2923	2	8673	201	0
1359	1	3715	201	0
3715	0	7932	201	0
1359	2	7932	201	0
1600	1	5166	201	0
5166	0	8437	201	0
1600	2	8437	201	0
1186	1	3320	201	0
3320	0	8006	201	0
1186	2	8006	201	0
821	1	3787	201	0
3787	0	8429	201	0
821	2	8429	201	0
2074	1	5398	201	0
5398	0	6483	201	0
2074	2	6483	201	0
1016	1	4113	201	0
4113	0	8214	201	0
1016	2	8214	201	0
1085	1	3075	201	0
3075	0	8604	201	0
1085	2	8604	201	0
1557	1	4356	201	0
4356	0	6955	201	0
1557	2	6955	201	0
888	1	4982	201	0
4982	0	7028	201	0
888	2	7028	201	0
1543	1	5488	201	0
5488	0	8069	201	0
1543	2	8069	201	0
2562	1	3283	201	0
3283	0	6644	201	0
2562	2	6644	201	0
1498	1	5498	201	0
5498	0	8656	201	0
1498	2	8656	201	0
2340	1	5683	201	0
5683	0	7705	201	0
2340	2	7705	201	0
1985	1	4952	201	0
4952	0	7101	201	0
1985	2	7101	201	0
778	1	5688	201	0
5688	0	6966	201	0
778	2	6966	201	0
202	1	4684	201	0
4684	0	7074	201	0
202	2	7074	201	0
1015	1	3476	201	0
3476	0	7893	201	0
1015	2	7893	201	0
2774	1	4324	201	0
4324	0	6578	201	0
2774	2	6578	201	0
1793	1	3425	201	0
3425	0	8350	201	0
1793	2	8350	201	0
452	1	3665	201	0
3665	0	8092	201	0
452	2	8092	201	0
815	1	4746	201	0
4746	0	6607	201	0
815	2	6607	201	0
1897	1	5900	201	0
5900	0	6605	201	0
1897	2	6605	201	0
2941	1	3933	201	0
3933	0	6794	201	0
2941	2	6794	201	0
1126	1	4672	201	0
4672	0	8191	201	0
1126	2	8191	201	0
1631	1	4782	201	0
4782	0	7677	201	0
1631	2	7677	201	0
1361	1	3767	201	0
3767	0	6636	201	0
1361	2	6636	201	0
303	1	4222	201	0
4222	0	7637	201	0
303	2	7637	201	0
1374	1	5418	201	0
5418	0	7816	201	0
1374	2	7816	201	0
1248	1	3137	201	0
3137	0	6195	201	0
1248	2	6195	201	0
1850	1	3927	201	0
3927	0	7648	201	0
1850	2	7648	201	0
1775	1	5995	201	0
5995	0	8040	201	0
1775	2	8040	201	0
1243	1	5778	201	0
5778	0	8986	201	0
1243	2	8986	201	0
194	1	3575	201	0
3575	0	7661	201	0
194	2	7661	201	0
1238	1	5758	201	0
5758	0	7268	201	0
1238	2	7268	201	0
357	1	3020	201	0
3020	0	8248	201	0
357	2	8248	201	0
753	1	3891	202	0
3891	0	6361	202	0
753	2	6361	202	0
1142	1	3079	202	0
3079	0	8103	202	0
1142	2	8103	202	0
2044	1	3681	202	0
3681	0	8382	202	0
2044	2	8382	202	0
1591	1	4683	202	0
4683	0	6077	202	0
1591	2	6077	202	0
982	1	5813	202	0
5813	0	7851	202	0
982	2	7851	202	0
2732	1	4710	202	0
4710	0	7333	202	0
2732	2	7333	202	0
2858	1	4726	202	0
4726	0	7021	202	0
2858	2	7021	202	0
2613	1	3669	202	0
3669	0	6384	202	0
2613	2	6384	202	0
1927	1	4769	202	0
4769	0	6589	202	0
1927	2	6589	202	0
1427	1	3907	202	0
3907	0	8761	202	0
1427	2	8761	202	0
868	1	5493	202	0
5493	0	8893	202	0
868	2	8893	202	0
1075	1	4640	202	0
4640	0	7591	202	0
1075	2	7591	202	0
2175	1	5883	202	0
5883	0	8385	202	0
2175	2	8385	202	0
2208	1	4275	202	0
4275	0	6264	202	0
2208	2	6264	202	0
735	1	5873	202	0
5873	0	6278	202	0
735	2	6278	202	0
1746	1	3884	202	0
3884	0	7033	202	0
1746	2	7033	202	0
1403	1	5098	202	0
5098	0	7402	202	0
1403	2	7402	202	0
1465	1	3136	202	0
3136	0	7110	202	0
1465	2	7110	202	0
2897	1	4620	202	0
4620	0	6795	202	0
2897	2	6795	202	0
1324	1	3332	202	0
3332	0	7552	202	0
1324	2	7552	202	0
424	1	5104	202	0
5104	0	7920	202	0
424	2	7920	202	0
1154	1	5823	202	0
5823	0	8286	202	0
1154	2	8286	202	0
1050	1	4125	202	0
4125	0	7490	202	0
1050	2	7490	202	0
1371	1	4790	202	0
4790	0	8227	202	0
1371	2	8227	202	0
1677	1	5729	202	0
5729	0	8856	202	0
1677	2	8856	202	0
1321	1	3551	202	0
3551	0	8847	202	0
1321	2	8847	202	0
989	1	4759	202	0
4759	0	6277	202	0
989	2	6277	202	0
237	1	3070	202	0
3070	0	6815	202	0
237	2	6815	202	0
1870	1	5679	202	0
5679	0	8218	202	0
1870	2	8218	202	0
1008	1	4534	202	0
4534	0	6308	202	0
1008	2	6308	202	0
2581	1	5911	202	0
5911	0	7724	202	0
2581	2	7724	202	0
677	1	3143	202	0
3143	0	7189	202	0
677	2	7189	202	0
2880	1	5196	202	0
5196	0	8517	202	0
2880	2	8517	202	0
885	1	5796	202	0
5796	0	6396	202	0
885	2	6396	202	0
556	1	5761	202	0
5761	0	7890	202	0
556	2	7890	202	0
2787	1	3095	202	0
3095	0	7078	202	0
2787	2	7078	202	0
736	1	5960	202	0
5960	0	7653	202	0
736	2	7653	202	0
1616	1	5579	202	0
5579	0	7073	202	0
1616	2	7073	202	0
174	1	4500	202	0
4500	0	7802	202	0
174	2	7802	202	0
2244	1	4285	202	0
4285	0	8341	202	0
2244	2	8341	202	0
559	1	4100	202	0
4100	0	6919	202	0
559	2	6919	202	0
208	1	5073	202	0
5073	0	6203	202	0
208	2	6203	202	0
381	1	4568	202	0
4568	0	6378	202	0
381	2	6378	202	0
2496	1	4276	202	0
4276	0	8939	202	0
2496	2	8939	202	0
400	1	5097	202	0
5097	0	7314	202	0
400	2	7314	202	0
324	1	5025	202	0
5025	0	6717	202	0
324	2	6717	202	0
2020	1	5607	202	0
5607	0	6207	202	0
2020	2	6207	202	0
2635	1	5063	202	0
5063	0	6851	202	0
2635	2	6851	202	0
347	1	4365	202	0
4365	0	6924	202	0
347	2	6924	202	0
796	1	3250	202	0
3250	0	8961	202	0
796	2	8961	202	0
329	1	3636	202	0
3636	0	8411	202	0
329	2	8411	202	0
1250	1	3011	202	0
3011	0	8283	202	0
1250	2	8283	202	0
2046	1	5201	202	0
5201	0	7898	202	0
2046	2	7898	202	0
754	1	3712	202	0
3712	0	7111	202	0
754	2	7111	202	0
1644	1	3171	202	0
3171	0	7260	202	0
1644	2	7260	202	0
1252	1	3676	202	0
3676	0	8398	202	0
1252	2	8398	202	0
662	1	3895	202	0
3895	0	8872	202	0
662	2	8872	202	0
2671	1	5426	202	0
5426	0	8940	202	0
2671	2	8940	202	0
1496	1	3543	202	0
3543	0	6144	202	0
1496	2	6144	202	0
593	1	3497	202	0
3497	0	7185	202	0
593	2	7185	202	0
2819	1	5926	202	0
5926	0	7123	202	0
2819	2	7123	202	0
366	1	3214	202	0
3214	0	6538	202	0
366	2	6538	202	0
2692	1	4455	202	0
4455	0	6907	202	0
2692	2	6907	202	0
2128	1	3440	202	0
3440	0	8923	202	0
2128	2	8923	202	0
1447	1	5703	202	0
5703	0	7372	202	0
1447	2	7372	202	0
795	1	3906	202	0
3906	0	8203	202	0
795	2	8203	202	0
2775	1	3074	202	0
3074	0	7940	202	0
2775	2	7940	202	0
1082	1	4912	202	0
4912	0	6634	202	0
1082	2	6634	202	0
1816	1	3169	202	0
3169	0	8234	202	0
1816	2	8234	202	0
2054	1	4671	202	0
4671	0	6263	202	0
2054	2	6263	202	0
2181	1	4378	202	0
4378	0	7039	202	0
2181	2	7039	202	0
2963	1	5130	202	0
5130	0	6731	202	0
2963	2	6731	202	0
1042	1	3186	202	0
3186	0	6340	202	0
1042	2	6340	202	0
1219	1	3012	202	0
3012	0	8280	202	0
1219	2	8280	202	0
2993	1	4563	202	0
4563	0	8025	202	0
2993	2	8025	202	0
143	1	4295	202	0
4295	0	8118	202	0
143	2	8118	202	0
891	1	4924	202	0
4924	0	7334	202	0
891	2	7334	202	0
2314	1	5064	202	0
5064	0	7203	202	0
2314	2	7203	202	0
505	1	3034	202	0
3034	0	7521	202	0
505	2	7521	202	0
1714	1	3737	202	0
3737	0	6945	202	0
1714	2	6945	202	0
1356	1	4577	202	0
4577	0	6273	202	0
1356	2	6273	202	0
1506	1	3700	202	0
3700	0	8407	202	0
1506	2	8407	202	0
628	1	3537	202	0
3537	0	8386	202	0
628	2	8386	202	0
2596	1	3541	202	0
3541	0	7072	202	0
2596	2	7072	202	0
972	1	3357	202	0
3357	0	7630	202	0
972	2	7630	202	0
468	1	4936	202	0
4936	0	8979	202	0
468	2	8979	202	0
2728	1	4545	202	0
4545	0	8831	202	0
2728	2	8831	202	0
2528	1	4949	202	0
4949	0	7495	202	0
2528	2	7495	202	0
1552	1	4552	202	0
4552	0	6854	202	0
1552	2	6854	202	0
2889	1	5139	202	0
5139	0	8141	202	0
2889	2	8141	202	0
1704	1	3033	202	0
3033	0	6699	202	0
1704	2	6699	202	0
257	1	3434	202	0
3434	0	8495	202	0
257	2	8495	202	0
2541	1	3711	202	0
3711	0	7273	202	0
2541	2	7273	202	0
2334	1	5626	202	0
5626	0	7907	202	0
2334	2	7907	202	0
2524	1	3098	202	0
3098	0	7317	202	0
2524	2	7317	202	0
184	1	3080	202	0
3080	0	8846	202	0
184	2	8846	202	0
2624	1	3577	202	0
3577	0	8465	202	0
2624	2	8465	202	0
2817	1	4975	202	0
4975	0	8824	202	0
2817	2	8824	202	0
1479	1	4547	202	0
4547	0	7106	202	0
1479	2	7106	202	0
2580	1	3728	202	0
3728	0	8806	202	0
2580	2	8806	202	0
1244	1	3967	202	0
3967	0	7748	202	0
1244	2	7748	202	0
2951	1	5473	202	0
5473	0	7507	202	0
2951	2	7507	202	0
252	1	5832	202	0
5832	0	7018	202	0
252	2	7018	202	0
222	1	3156	202	0
3156	0	7571	202	0
222	2	7571	202	0
2220	1	5035	202	0
5035	0	7901	202	0
2220	2	7901	202	0
975	1	4697	202	0
4697	0	7407	202	0
975	2	7407	202	0
2225	1	4971	202	0
4971	0	6254	202	0
2225	2	6254	202	0
1857	1	3057	202	0
3057	0	8753	202	0
1857	2	8753	202	0
2219	1	4843	202	0
4843	0	6533	202	0
2219	2	6533	202	0
475	1	3243	202	0
3243	0	7381	202	0
475	2	7381	202	0
2798	1	4083	202	0
4083	0	7634	202	0
2798	2	7634	202	0
1627	1	5496	202	0
5496	0	7161	202	0
1627	2	7161	202	0
1443	1	5541	202	0
5541	0	8951	202	0
1443	2	8951	202	0
1944	1	5665	202	0
5665	0	6527	202	0
1944	2	6527	202	0
991	1	5089	202	0
5089	0	7401	202	0
991	2	7401	202	0
2665	1	4423	202	0
4423	0	8567	202	0
2665	2	8567	202	0
2820	1	5383	202	0
5383	0	8109	202	0
2820	2	8109	202	0
283	1	3397	202	0
3397	0	8212	202	0
283	2	8212	202	0
1788	1	3659	202	0
3659	0	7949	202	0
1788	2	7949	202	0
1319	1	5799	202	0
5799	0	6431	202	0
1319	2	6431	202	0
317	1	4932	202	0
4932	0	8850	202	0
317	2	8850	202	0
542	1	4362	202	0
4362	0	8055	202	0
542	2	8055	202	0
666	1	4609	202	0
4609	0	8310	202	0
666	2	8310	202	0
2463	1	4069	202	0
4069	0	8958	202	0
2463	2	8958	202	0
225	1	4630	202	0
4630	0	8279	202	0
225	2	8279	202	0
2062	1	5217	202	0
5217	0	6357	202	0
2062	2	6357	202	0
2476	1	5754	202	0
5754	0	8021	202	0
2476	2	8021	202	0
1524	1	5888	202	0
5888	0	8185	202	0
1524	2	8185	202	0
820	1	3547	202	0
3547	0	7969	202	0
820	2	7969	202	0
220	1	4873	202	0
4873	0	7054	202	0
220	2	7054	202	0
1806	1	4614	202	0
4614	0	6153	202	0
1806	2	6153	202	0
2860	1	5394	202	0
5394	0	8298	202	0
2860	2	8298	202	0
100	1	3404	202	0
3404	0	7577	202	0
100	2	7577	202	0
2	1	4387	202	0
4387	0	8990	202	0
2	2	8990	202	0
1086	1	3521	202	0
3521	0	7690	202	0
1086	2	7690	202	0
489	1	4075	202	0
4075	0	6250	202	0
489	2	6250	202	0
2174	1	4205	202	0
4205	0	7551	202	0
2174	2	7551	202	0
2308	1	5620	202	0
5620	0	6562	202	0
2308	2	6562	202	0
1517	1	3622	202	0
3622	0	6770	202	0
1517	2	6770	202	0
2485	1	4628	202	0
4628	0	7294	202	0
2485	2	7294	202	0
1650	1	3986	202	0
3986	0	6289	202	0
1650	2	6289	202	0
2445	1	3032	202	0
3032	0	8557	202	0
2445	2	8557	202	0
1842	1	5752	202	0
5752	0	6027	202	0
1842	2	6027	202	0
160	1	3909	202	0
3909	0	6014	202	0
160	2	6014	202	0
2852	1	3406	202	0
3406	0	6112	202	0
2852	2	6112	202	0
724	1	4868	202	0
4868	0	6509	202	0
724	2	6509	202	0
2597	1	5318	202	0
5318	0	7456	202	0
2597	2	7456	202	0
968	1	3940	202	0
3940	0	6212	202	0
968	2	6212	202	0
2752	1	3402	202	0
3402	0	8632	202	0
2752	2	8632	202	0
581	1	3528	202	0
3528	0	7962	202	0
581	2	7962	202	0
471	1	5427	202	0
5427	0	7775	202	0
471	2	7775	202	0
2567	1	3184	202	0
3184	0	6988	202	0
2567	2	6988	202	0
800	1	5859	202	0
5859	0	6673	202	0
800	2	6673	202	0
2158	1	4265	202	0
4265	0	6234	202	0
2158	2	6234	202	0
504	1	3252	202	0
3252	0	8696	202	0
504	2	8696	202	0
2871	1	5713	202	0
5713	0	8836	202	0
2871	2	8836	202	0
1846	1	3163	202	0
3163	0	6398	202	0
1846	2	6398	202	0
952	1	5985	202	0
5985	0	8400	202	0
952	2	8400	202	0
971	1	5940	202	0
5940	0	8915	202	0
971	2	8915	202	0
2459	1	5056	202	0
5056	0	8331	202	0
2459	2	8331	202	0
