2652	1	3972	179	0
3972	0	6226	179	0
2652	2	6226	179	0
2558	1	3817	179	0
3817	0	7357	179	0
2558	2	7357	179	0
86	1	4146	179	0
4146	0	8791	179	0
86	2	8791	179	0
715	1	4266	179	0
4266	0	6592	179	0
715	2	6592	179	0
2822	1	3872	179	0
3872	0	6957	179	0
2822	2	6957	179	0
1465	1	3136	179	0
3136	0	7110	179	0
1465	2	7110	179	0
2023	1	3851	179	0
3851	0	7655	179	0
2023	2	7655	179	0
2897	1	4620	179	0
4620	0	6795	179	0
2897	2	6795	179	0
1324	1	3332	179	0
3332	0	7552	179	0
1324	2	7552	179	0
2864	1	3165	179	0
3165	0	6953	179	0
2864	2	6953	179	0
919	1	5515	179	0
5515	0	6931	179	0
919	2	6931	179	0
2498	1	4106	179	0
4106	0	7585	179	0
2498	2	7585	179	0
424	1	5104	179	0
5104	0	7920	179	0
424	2	7920	179	0
1320	1	4456	179	0
4456	0	7435	179	0
1320	2	7435	179	0
2520	1	4651	179	0
4651	0	7822	179	0
2520	2	7822	179	0
1143	1	5492	179	0
5492	0	8588	179	0
1143	2	8588	179	0
626	1	4586	179	0
4586	0	7502	179	0
626	2	7502	179	0
2179	1	3215	179	0
3215	0	7670	179	0
2179	2	7670	179	0
1430	1	4050	179	0
4050	0	6544	179	0
1430	2	6544	179	0
1154	1	5823	179	0
5823	0	8286	179	0
1154	2	8286	179	0
2215	1	5511	179	0
5511	0	6728	179	0
2215	2	6728	179	0
1050	1	4125	179	0
4125	0	7490	179	0
1050	2	7490	179	0
1371	1	4790	179	0
4790	0	8227	179	0
1371	2	8227	179	0
1677	1	5729	179	0
5729	0	8856	179	0
1677	2	8856	179	0
962	1	4090	179	0
4090	0	8482	179	0
962	2	8482	179	0
419	1	3536	179	0
3536	0	6942	179	0
419	2	6942	179	0
555	1	3922	179	0
3922	0	8941	179	0
555	2	8941	179	0
304	1	5199	179	0
5199	0	7129	179	0
304	2	7129	179	0
1321	1	3551	179	0
3551	0	8847	179	0
1321	2	8847	179	0
989	1	4759	179	0
4759	0	6277	179	0
989	2	6277	179	0
237	1	3070	179	0
3070	0	6815	179	0
237	2	6815	179	0
2593	1	4542	179	0
4542	0	7419	179	0
2593	2	7419	179	0
777	1	4421	179	0
4421	0	6511	179	0
777	2	6511	179	0
1870	1	5679	179	0
5679	0	8218	179	0
1870	2	8218	179	0
944	1	4154	179	0
4154	0	8906	179	0
944	2	8906	179	0
1740	1	5022	179	0
5022	0	7760	179	0
1740	2	7760	179	0
1008	1	4534	179	0
4534	0	6308	179	0
1008	2	6308	179	0
1982	1	4202	179	0
4202	0	6454	179	0
1982	2	6454	179	0
2976	1	3904	179	0
3904	0	7383	179	0
2976	2	7383	179	0
909	1	4517	179	0
4517	0	8042	179	0
909	2	8042	179	0
682	1	5216	179	0
5216	0	8359	179	0
682	2	8359	179	0
380	1	3650	179	0
3650	0	6892	179	0
380	2	6892	179	0
1456	1	4801	179	0
4801	0	8943	179	0
1456	2	8943	179	0
2581	1	5911	179	0
5911	0	7724	179	0
2581	2	7724	179	0
470	1	3808	179	0
3808	0	7043	179	0
470	2	7043	179	0
677	1	3143	179	0
3143	0	7189	179	0
677	2	7189	179	0
2880	1	5196	179	0
5196	0	8517	179	0
2880	2	8517	179	0
885	1	5796	179	0
5796	0	6396	179	0
885	2	6396	179	0
2527	1	4160	179	0
4160	0	8024	179	0
2527	2	8024	179	0
556	1	5761	179	0
5761	0	7890	179	0
556	2	7890	179	0
2098	1	3380	179	0
3380	0	8164	179	0
2098	2	8164	179	0
2545	1	5737	179	0
5737	0	6543	179	0
2545	2	6543	179	0
2343	1	5972	179	0
5972	0	6508	179	0
2343	2	6508	179	0
2787	1	3095	179	0
3095	0	7078	179	0
2787	2	7078	179	0
736	1	5960	179	0
5960	0	7653	179	0
736	2	7653	179	0
1616	1	5579	179	0
5579	0	7073	179	0
1616	2	7073	179	0
2260	1	4384	179	0
4384	0	7745	179	0
2260	2	7745	179	0
174	1	4500	179	0
4500	0	7802	179	0
174	2	7802	179	0
2244	1	4285	179	0
4285	0	8341	179	0
2244	2	8341	179	0
559	1	4100	179	0
4100	0	6919	179	0
559	2	6919	179	0
1789	1	4922	179	0
4922	0	7396	179	0
1789	2	7396	179	0
208	1	5073	179	0
5073	0	6203	179	0
208	2	6203	179	0
1172	1	5395	179	0
5395	0	6982	179	0
1172	2	6982	179	0
381	1	4568	179	0
4568	0	6378	179	0
381	2	6378	179	0
2496	1	4276	179	0
4276	0	8939	179	0
2496	2	8939	179	0
1087	1	5908	179	0
5908	0	6505	179	0
1087	2	6505	179	0
400	1	5097	179	0
5097	0	7314	179	0
400	2	7314	179	0
2800	1	3558	179	0
3558	0	6247	179	0
2800	2	6247	179	0
324	1	5025	179	0
5025	0	6717	179	0
324	2	6717	179	0
2020	1	5607	179	0
5607	0	6207	179	0
2020	2	6207	179	0
923	1	5252	179	0
5252	0	6771	179	0
923	2	6771	179	0
2635	1	5063	179	0
5063	0	6851	179	0
2635	2	6851	179	0
1167	1	3675	179	0
3675	0	8102	179	0
1167	2	8102	179	0
347	1	4365	179	0
4365	0	6924	179	0
347	2	6924	179	0
796	1	3250	179	0
3250	0	8961	179	0
796	2	8961	179	0
329	1	3636	179	0
3636	0	8411	179	0
329	2	8411	179	0
1250	1	3011	179	0
3011	0	8283	179	0
1250	2	8283	179	0
2046	1	5201	179	0
5201	0	7898	179	0
2046	2	7898	179	0
754	1	3712	179	0
3712	0	7111	179	0
754	2	7111	179	0
1671	1	3992	179	0
3992	0	7539	179	0
1671	2	7539	179	0
1644	1	3171	179	0
3171	0	7260	179	0
1644	2	7260	179	0
1252	1	3676	179	0
3676	0	8398	179	0
1252	2	8398	179	0
662	1	3895	179	0
3895	0	8872	179	0
662	2	8872	179	0
444	1	3185	179	0
3185	0	8755	179	0
444	2	8755	179	0
625	1	3697	179	0
3697	0	7762	179	0
625	2	7762	179	0
2629	1	5307	179	0
5307	0	6467	179	0
2629	2	6467	179	0
2671	1	5426	179	0
5426	0	8940	179	0
2671	2	8940	179	0
1496	1	3543	179	0
3543	0	6144	179	0
1496	2	6144	179	0
593	1	3497	179	0
3497	0	7185	179	0
593	2	7185	179	0
509	1	5386	179	0
5386	0	6674	179	0
509	2	6674	179	0
2819	1	5926	179	0
5926	0	7123	179	0
2819	2	7123	179	0
366	1	3214	179	0
3214	0	6538	179	0
366	2	6538	179	0
2692	1	4455	179	0
4455	0	6907	179	0
2692	2	6907	179	0
2128	1	3440	179	0
3440	0	8923	179	0
2128	2	8923	179	0
1447	1	5703	179	0
5703	0	7372	179	0
1447	2	7372	179	0
2120	1	5033	179	0
5033	0	6688	179	0
2120	2	6688	179	0
795	1	3906	179	0
3906	0	8203	179	0
795	2	8203	179	0
2434	1	4379	179	0
4379	0	6550	179	0
2434	2	6550	179	0
1768	1	3876	179	0
3876	0	7964	179	0
1768	2	7964	179	0
2290	1	3625	179	0
3625	0	6588	179	0
2290	2	6588	179	0
2008	1	4086	179	0
4086	0	8636	179	0
2008	2	8636	179	0
2775	1	3074	179	0
3074	0	7940	179	0
2775	2	7940	179	0
1513	1	3313	179	0
3313	0	8634	179	0
1513	2	8634	179	0
1082	1	4912	179	0
4912	0	6634	179	0
1082	2	6634	179	0
1816	1	3169	179	0
3169	0	8234	179	0
1816	2	8234	179	0
2054	1	4671	179	0
4671	0	6263	179	0
2054	2	6263	179	0
277	1	5592	179	0
5592	0	7736	179	0
277	2	7736	179	0
2771	1	3455	179	0
3455	0	7753	179	0
2771	2	7753	179	0
1983	1	4368	179	0
4368	0	7757	179	0
1983	2	7757	179	0
969	1	5876	179	0
5876	0	6768	179	0
969	2	6768	179	0
2236	1	4270	179	0
4270	0	8292	179	0
2236	2	8292	179	0
704	1	5672	179	0
5672	0	8833	179	0
704	2	8833	179	0
2181	1	4378	179	0
4378	0	7039	179	0
2181	2	7039	179	0
2963	1	5130	179	0
5130	0	6731	179	0
2963	2	6731	179	0
1042	1	3186	179	0
3186	0	6340	179	0
1042	2	6340	179	0
1219	1	3012	179	0
3012	0	8280	179	0
1219	2	8280	179	0
2917	1	5337	179	0
5337	0	8474	179	0
2917	2	8474	179	0
1203	1	5207	179	0
5207	0	6583	179	0
1203	2	6583	179	0
2993	1	4563	179	0
4563	0	8025	179	0
2993	2	8025	179	0
143	1	4295	179	0
4295	0	8118	179	0
143	2	8118	179	0
891	1	4924	179	0
4924	0	7334	179	0
891	2	7334	179	0
2314	1	5064	179	0
5064	0	7203	179	0
2314	2	7203	179	0
505	1	3034	179	0
3034	0	7521	179	0
505	2	7521	179	0
2221	1	5291	179	0
5291	0	8524	179	0
2221	2	8524	179	0
1714	1	3737	179	0
3737	0	6945	179	0
1714	2	6945	179	0
38	1	3840	179	0
3840	0	7427	179	0
38	2	7427	179	0
13	1	5803	179	0
5803	0	8699	179	0
13	2	8699	179	0
1356	1	4577	179	0
4577	0	6273	179	0
1356	2	6273	179	0
1506	1	3700	179	0
3700	0	8407	179	0
1506	2	8407	179	0
628	1	3537	179	0
3537	0	8386	179	0
628	2	8386	179	0
2596	1	3541	179	0
3541	0	7072	179	0
2596	2	7072	179	0
972	1	3357	179	0
3357	0	7630	179	0
972	2	7630	179	0
468	1	4936	179	0
4936	0	8979	179	0
468	2	8979	179	0
1031	1	3566	179	0
3566	0	7864	179	0
1031	2	7864	179	0
2583	1	3869	179	0
3869	0	6816	179	0
2583	2	6816	179	0
2429	1	4779	179	0
4779	0	8345	179	0
2429	2	8345	179	0
1399	1	5774	179	0
5774	0	8885	179	0
1399	2	8885	179	0
2497	1	5244	179	0
5244	0	8303	179	0
2497	2	8303	179	0
2728	1	4545	179	0
4545	0	8831	179	0
2728	2	8831	179	0
2528	1	4949	179	0
4949	0	7495	179	0
2528	2	7495	179	0
1552	1	4552	179	0
4552	0	6854	179	0
1552	2	6854	179	0
1791	1	5313	179	0
5313	0	6489	179	0
1791	2	6489	179	0
2102	1	5524	179	0
5524	0	8340	179	0
2102	2	8340	179	0
2889	1	5139	179	0
5139	0	8141	179	0
2889	2	8141	179	0
1704	1	3033	179	0
3033	0	6699	179	0
1704	2	6699	179	0
257	1	3434	179	0
3434	0	8495	179	0
257	2	8495	179	0
385	1	3579	179	0
3579	0	7247	179	0
385	2	7247	179	0
2541	1	3711	179	0
3711	0	7273	179	0
2541	2	7273	179	0
2986	1	5969	179	0
5969	0	7023	179	0
2986	2	7023	179	0
344	1	5485	179	0
5485	0	6803	179	0
344	2	6803	179	0
1888	1	5822	179	0
5822	0	6877	179	0
1888	2	6877	179	0
2334	1	5626	179	0
5626	0	7907	179	0
2334	2	7907	179	0
2318	1	5773	179	0
5773	0	8244	179	0
2318	2	8244	179	0
2427	1	3140	179	0
3140	0	8387	179	0
2427	2	8387	179	0
2603	1	5161	179	0
5161	0	6335	179	0
2603	2	6335	179	0
2524	1	3098	179	0
3098	0	7317	179	0
2524	2	7317	179	0
184	1	3080	179	0
3080	0	8846	179	0
184	2	8846	179	0
2224	1	4376	179	0
4376	0	7148	179	0
2224	2	7148	179	0
469	1	3257	179	0
3257	0	8772	179	0
469	2	8772	179	0
738	1	3491	179	0
3491	0	8564	179	0
738	2	8564	179	0
2624	1	3577	179	0
3577	0	8465	179	0
2624	2	8465	179	0
638	1	5487	179	0
5487	0	7687	179	0
638	2	7687	179	0
2817	1	4975	179	0
4975	0	8824	179	0
2817	2	8824	179	0
2978	1	5032	179	0
5032	0	8243	179	0
2978	2	8243	179	0
1479	1	4547	179	0
4547	0	7106	179	0
1479	2	7106	179	0
50	1	4816	179	0
4816	0	7090	179	0
50	2	7090	179	0
2291	1	3726	179	0
3726	0	6008	179	0
2291	2	6008	179	0
2017	1	4721	179	0
4721	0	7256	179	0
2017	2	7256	179	0
940	1	3946	179	0
3946	0	7568	179	0
940	2	7568	179	0
2580	1	3728	179	0
3728	0	8806	179	0
2580	2	8806	179	0
908	1	5034	179	0
5034	0	8828	179	0
908	2	8828	179	0
1244	1	3967	179	0
3967	0	7748	179	0
1244	2	7748	179	0
1581	1	3677	179	0
3677	0	8110	179	0
1581	2	8110	179	0
47	1	4799	179	0
4799	0	6824	179	0
47	2	6824	179	0
819	1	4059	179	0
4059	0	8111	179	0
819	2	8111	179	0
58	1	4860	179	0
4860	0	8274	179	0
58	2	8274	179	0
1072	1	3866	179	0
3866	0	7252	179	0
1072	2	7252	179	0
2951	1	5473	179	0
5473	0	7507	179	0
2951	2	7507	179	0
2209	1	3192	180	0
3192	0	6230	180	0
2209	2	6230	180	0
1194	1	5644	180	0
5644	0	6054	180	0
1194	2	6054	180	0
2758	1	5421	180	0
5421	0	7936	180	0
2758	2	7936	180	0
1129	1	3591	180	0
3591	0	6524	180	0
1129	2	6524	180	0
2287	1	4094	180	0
4094	0	8409	180	0
2287	2	8409	180	0
2859	1	4238	180	0
4238	0	6233	180	0
2859	2	6233	180	0
739	1	4225	180	0
4225	0	8399	180	0
739	2	8399	180	0
2525	1	3446	180	0
3446	0	6683	180	0
2525	2	6683	180	0
1349	1	5370	180	0
5370	0	6695	180	0
1349	2	6695	180	0
1108	1	4548	180	0
4548	0	6099	180	0
1108	2	6099	180	0
1828	1	3299	180	0
3299	0	6806	180	0
1828	2	6806	180	0
2341	1	3436	180	0
3436	0	7312	180	0
2341	2	7312	180	0
346	1	3538	180	0
3538	0	8074	180	0
346	2	8074	180	0
1914	1	5585	180	0
5585	0	7441	180	0
1914	2	7441	180	0
1663	1	4624	180	0
4624	0	8613	180	0
1663	2	8613	180	0
2982	1	4066	180	0
4066	0	8562	180	0
2982	2	8562	180	0
2685	1	5632	180	0
5632	0	7701	180	0
2685	2	7701	180	0
1622	1	5875	180	0
5875	0	6893	180	0
1622	2	6893	180	0
454	1	4565	180	0
4565	0	6089	180	0
454	2	6089	180	0
408	1	3612	180	0
3612	0	7498	180	0
408	2	7498	180	0
2137	1	5016	180	0
5016	0	6219	180	0
2137	2	6219	180	0
261	1	4188	180	0
4188	0	7609	180	0
261	2	7609	180	0
2621	1	4915	180	0
4915	0	7812	180	0
2621	2	7812	180	0
409	1	5735	180	0
5735	0	6391	180	0
409	2	6391	180	0
1587	1	4774	180	0
4774	0	7386	180	0
1587	2	7386	180	0
1274	1	4308	180	0
4308	0	7789	180	0
1274	2	7789	180	0
1986	1	5209	180	0
5209	0	7947	180	0
1986	2	7947	180	0
133	1	4145	180	0
4145	0	8769	180	0
133	2	8769	180	0
1713	1	5781	180	0
5781	0	7336	180	0
1713	2	7336	180	0
2930	1	4906	180	0
4906	0	7965	180	0
2930	2	7965	180	0
245	1	3997	180	0
3997	0	7500	180	0
245	2	7500	180	0
2879	1	5821	180	0
5821	0	8297	180	0
2879	2	8297	180	0
1378	1	3105	180	0
3105	0	6522	180	0
1378	2	6522	180	0
602	1	3225	180	0
3225	0	7828	180	0
602	2	7828	180	0
447	1	5263	180	0
5263	0	8790	180	0
447	2	8790	180	0
2021	1	3912	180	0
3912	0	7663	180	0
2021	2	7663	180	0
2606	1	3747	180	0
3747	0	7313	180	0
2606	2	7313	180	0
1868	1	5349	180	0
5349	0	8213	180	0
1868	2	8213	180	0
310	1	3495	180	0
3495	0	8663	180	0
310	2	8663	180	0
1520	1	3829	180	0
3829	0	8967	180	0
1520	2	8967	180	0
2899	1	5933	180	0
5933	0	7061	180	0
2899	2	7061	180	0
1722	1	3469	180	0
3469	0	6193	180	0
1722	2	6193	180	0
2464	1	4837	180	0
4837	0	6128	180	0
2464	2	6128	180	0
2369	1	4525	180	0
4525	0	7501	180	0
2369	2	7501	180	0
1844	1	3322	180	0
3322	0	8645	180	0
1844	2	8645	180	0
1079	1	3048	180	0
3048	0	8703	180	0
1079	2	8703	180	0
2737	1	5571	180	0
5571	0	6240	180	0
2737	2	6240	180	0
2549	1	5906	180	0
5906	0	6470	180	0
2549	2	6470	180	0
1717	1	3596	180	0
3596	0	6087	180	0
1717	2	6087	180	0
109	1	4181	180	0
4181	0	6954	180	0
109	2	6954	180	0
652	1	3995	180	0
3995	0	6040	180	0
652	2	6040	180	0
977	1	4108	180	0
4108	0	7707	180	0
977	2	7707	180	0
2407	1	3305	180	0
3305	0	6260	180	0
2407	2	6260	180	0
2715	1	4230	180	0
4230	0	6120	180	0
2715	2	6120	180	0
183	1	4927	180	0
4927	0	6551	180	0
183	2	6551	180	0
170	1	5220	180	0
5220	0	7143	180	0
170	2	7143	180	0
2644	1	5355	180	0
5355	0	8651	180	0
2644	2	8651	180	0
1152	1	4764	180	0
4764	0	7285	180	0
1152	2	7285	180	0
196	1	4618	180	0
4618	0	6743	180	0
196	2	6743	180	0
2185	1	5734	180	0
5734	0	7452	180	0
2185	2	7452	180	0
847	1	4653	180	0
4653	0	7492	180	0
847	2	7492	180	0
1452	1	4366	180	0
4366	0	6418	180	0
1452	2	6418	180	0
8	1	5531	180	0
5531	0	6595	180	0
8	2	6595	180	0
2965	1	5484	180	0
5484	0	7251	180	0
2965	2	7251	180	0
1973	1	4132	180	0
4132	0	7222	180	0
1973	2	7222	180	0
2165	1	4212	180	0
4212	0	8430	180	0
2165	2	8430	180	0
1104	1	4827	180	0
4827	0	7210	180	0
1104	2	7210	180	0
1149	1	5066	180	0
5066	0	8101	180	0
1149	2	8101	180	0
23	1	4739	180	0
4739	0	8157	180	0
23	2	8157	180	0
2814	1	4004	180	0
4004	0	7813	180	0
2814	2	7813	180	0
2588	1	3017	180	0
3017	0	7733	180	0
2588	2	7733	180	0
2773	1	5477	180	0
5477	0	6628	180	0
2773	2	6628	180	0
2848	1	3420	180	0
3420	0	7746	180	0
2848	2	7746	180	0
421	1	5826	180	0
5826	0	8693	180	0
421	2	8693	180	0
873	1	4462	180	0
4462	0	6614	180	0
873	2	6614	180	0
1845	1	5532	180	0
5532	0	8226	180	0
1845	2	8226	180	0
889	1	4309	180	0
4309	0	7288	180	0
889	2	7288	180	0
1765	1	3125	180	0
3125	0	6318	180	0
1765	2	6318	180	0
792	1	5185	180	0
5185	0	8834	180	0
792	2	8834	180	0
1023	1	5684	180	0
5684	0	6749	180	0
1023	2	6749	180	0
1633	1	3173	180	0
3173	0	8435	180	0
1633	2	8435	180	0
753	1	3891	180	0
3891	0	6361	180	0
753	2	6361	180	0
686	1	3789	180	0
3789	0	7393	180	0
686	2	7393	180	0
356	1	3371	180	0
3371	0	7130	180	0
356	2	7130	180	0
895	1	5844	180	0
5844	0	6811	180	0
895	2	6811	180	0
1142	1	3079	180	0
3079	0	8103	180	0
1142	2	8103	180	0
2044	1	3681	180	0
3681	0	8382	180	0
2044	2	8382	180	0
641	1	3232	180	0
3232	0	6681	180	0
641	2	6681	180	0
2471	1	4218	180	0
4218	0	8264	180	0
2471	2	8264	180	0
532	1	4169	180	0
4169	0	7341	180	0
532	2	7341	180	0
2230	1	3672	180	0
3672	0	8317	180	0
2230	2	8317	180	0
1966	1	4717	180	0
4717	0	8363	180	0
1966	2	8363	180	0
976	1	5378	180	0
5378	0	8631	180	0
976	2	8631	180	0
734	1	4288	180	0
4288	0	8737	180	0
734	2	8737	180	0
1381	1	3239	180	0
3239	0	6782	180	0
1381	2	6782	180	0
1593	1	4035	180	0
4035	0	6192	180	0
1593	2	6192	180	0
1041	1	5053	180	0
5053	0	8452	180	0
1041	2	8452	180	0
1368	1	3464	180	0
3464	0	6065	180	0
1368	2	6065	180	0
539	1	5705	180	0
5705	0	6737	180	0
539	2	6737	180	0
680	1	5523	180	0
5523	0	6640	180	0
680	2	6640	180	0
1591	1	4683	180	0
4683	0	6077	180	0
1591	2	6077	180	0
2903	1	4219	180	0
4219	0	7451	180	0
2903	2	7451	180	0
849	1	3114	180	0
3114	0	8365	180	0
849	2	8365	180	0
1779	1	3585	180	0
3585	0	6449	180	0
1779	2	6449	180	0
979	1	3412	180	0
3412	0	6229	180	0
979	2	6229	180	0
2197	1	5190	180	0
5190	0	8050	180	0
2197	2	8050	180	0
2547	1	3217	180	0
3217	0	8944	180	0
2547	2	8944	180	0
1029	1	5978	180	0
5978	0	8701	180	0
1029	2	8701	180	0
770	1	5841	180	0
5841	0	8499	180	0
770	2	8499	180	0
2816	1	3887	180	0
3887	0	7136	180	0
2816	2	7136	180	0
2526	1	4877	180	0
4877	0	6046	180	0
2526	2	6046	180	0
2212	1	4686	180	0
4686	0	7303	180	0
2212	2	7303	180	0
1978	1	5635	180	0
5635	0	8905	180	0
1978	2	8905	180	0
2071	1	4984	180	0
4984	0	7484	180	0
2071	2	7484	180	0
982	1	5813	180	0
5813	0	7851	180	0
982	2	7851	180	0
1059	1	5224	180	0
5224	0	8916	180	0
1059	2	8916	180	0
2732	1	4710	180	0
4710	0	7333	180	0
2732	2	7333	180	0
918	1	4541	180	0
4541	0	8580	180	0
918	2	8580	180	0
1688	1	3372	180	0
3372	0	8803	180	0
1688	2	8803	180	0
1388	1	3956	180	0
3956	0	8523	180	0
1388	2	8523	180	0
2055	1	5789	180	0
5789	0	7672	180	0
2055	2	7672	180	0
2858	1	4726	180	0
4726	0	7021	180	0
2858	2	7021	180	0
853	1	4783	180	0
4783	0	6506	180	0
853	2	6506	180	0
1083	1	5286	180	0
5286	0	7911	180	0
1083	2	7911	180	0
2613	1	3669	180	0
3669	0	6384	180	0
2613	2	6384	180	0
113	1	4480	180	0
4480	0	8041	180	0
113	2	8041	180	0
1927	1	4769	180	0
4769	0	6589	180	0
1927	2	6589	180	0
2623	1	3531	180	0
3531	0	7066	180	0
2623	2	7066	180	0
2667	1	3755	180	0
3755	0	6217	180	0
2667	2	6217	180	0
131	1	4025	180	0
4025	0	8871	180	0
131	2	8871	180	0
1497	1	3593	180	0
3593	0	8202	180	0
1497	2	8202	180	0
1427	1	3907	180	0
3907	0	8761	180	0
1427	2	8761	180	0
1247	1	3179	180	0
3179	0	6733	180	0
1247	2	6733	180	0
407	1	5454	180	0
5454	0	6414	180	0
407	2	6414	180	0
1711	1	3101	180	0
3101	0	8196	180	0
1711	2	8196	180	0
868	1	5493	180	0
5493	0	8893	180	0
868	2	8893	180	0
1075	1	4640	180	0
4640	0	7591	180	0
1075	2	7591	180	0
55	1	5942	180	0
5942	0	8253	180	0
55	2	8253	180	0
181	1	5362	180	0
5362	0	8404	180	0
181	2	8404	180	0
2175	1	5883	180	0
5883	0	8385	180	0
2175	2	8385	180	0
1990	1	3235	180	0
3235	0	8865	180	0
1990	2	8865	180	0
2208	1	4275	180	0
4275	0	6264	180	0
2208	2	6264	180	0
735	1	5873	180	0
5873	0	6278	180	0
735	2	6278	180	0
1746	1	3884	180	0
3884	0	7033	180	0
1746	2	7033	180	0
32	1	5736	180	0
5736	0	6704	180	0
32	2	6704	180	0
1403	1	5098	180	0
5098	0	7402	180	0
1403	2	7402	180	0
7	1	4431	180	0
4431	0	6720	180	0
7	2	6720	180	0
1956	1	3628	180	0
3628	0	8022	180	0
1956	2	8022	180	0
2652	1	3972	180	0
3972	0	6226	180	0
2652	2	6226	180	0
2558	1	3817	180	0
3817	0	7357	180	0
2558	2	7357	180	0
86	1	4146	180	0
4146	0	8791	180	0
86	2	8791	180	0
715	1	4266	180	0
4266	0	6592	180	0
715	2	6592	180	0
2822	1	3872	180	0
3872	0	6957	180	0
2822	2	6957	180	0
1465	1	3136	180	0
3136	0	7110	180	0
1465	2	7110	180	0
2023	1	3851	180	0
3851	0	7655	180	0
2023	2	7655	180	0
2897	1	4620	180	0
4620	0	6795	180	0
2897	2	6795	180	0
1324	1	3332	180	0
3332	0	7552	180	0
1324	2	7552	180	0
2864	1	3165	180	0
3165	0	6953	180	0
2864	2	6953	180	0
919	1	5515	180	0
5515	0	6931	180	0
919	2	6931	180	0
2498	1	4106	180	0
4106	0	7585	180	0
2498	2	7585	180	0
424	1	5104	180	0
5104	0	7920	180	0
424	2	7920	180	0
1320	1	4456	180	0
4456	0	7435	180	0
1320	2	7435	180	0
2520	1	4651	180	0
4651	0	7822	180	0
2520	2	7822	180	0
1143	1	5492	180	0
5492	0	8588	180	0
1143	2	8588	180	0
626	1	4586	180	0
4586	0	7502	180	0
626	2	7502	180	0
2179	1	3215	180	0
3215	0	7670	180	0
2179	2	7670	180	0
1430	1	4050	180	0
4050	0	6544	180	0
1430	2	6544	180	0
1154	1	5823	180	0
5823	0	8286	180	0
1154	2	8286	180	0
2215	1	5511	180	0
5511	0	6728	180	0
2215	2	6728	180	0
1050	1	4125	180	0
4125	0	7490	180	0
1050	2	7490	180	0
1371	1	4790	180	0
4790	0	8227	180	0
1371	2	8227	180	0
1677	1	5729	180	0
5729	0	8856	180	0
1677	2	8856	180	0
962	1	4090	180	0
4090	0	8482	180	0
962	2	8482	180	0
419	1	3536	180	0
3536	0	6942	180	0
419	2	6942	180	0
555	1	3922	180	0
3922	0	8941	180	0
555	2	8941	180	0
304	1	5199	180	0
5199	0	7129	180	0
304	2	7129	180	0
1321	1	3551	180	0
3551	0	8847	180	0
1321	2	8847	180	0
989	1	4759	180	0
4759	0	6277	180	0
989	2	6277	180	0
237	1	3070	180	0
3070	0	6815	180	0
237	2	6815	180	0
2593	1	4542	180	0
4542	0	7419	180	0
2593	2	7419	180	0
1870	1	5679	180	0
5679	0	8218	180	0
1870	2	8218	180	0
944	1	4154	180	0
4154	0	8906	180	0
944	2	8906	180	0
1740	1	5022	180	0
5022	0	7760	180	0
1740	2	7760	180	0
1008	1	4534	180	0
4534	0	6308	180	0
1008	2	6308	180	0
1982	1	4202	180	0
4202	0	6454	180	0
1982	2	6454	180	0
2976	1	3904	180	0
3904	0	7383	180	0
2976	2	7383	180	0
909	1	4517	180	0
4517	0	8042	180	0
909	2	8042	180	0
682	1	5216	180	0
5216	0	8359	180	0
682	2	8359	180	0
380	1	3650	180	0
3650	0	6892	180	0
380	2	6892	180	0
1456	1	4801	180	0
4801	0	8943	180	0
1456	2	8943	180	0
2581	1	5911	180	0
5911	0	7724	180	0
2581	2	7724	180	0
677	1	3143	180	0
3143	0	7189	180	0
677	2	7189	180	0
2880	1	5196	180	0
5196	0	8517	180	0
2880	2	8517	180	0
885	1	5796	180	0
5796	0	6396	180	0
885	2	6396	180	0
2527	1	4160	180	0
4160	0	8024	180	0
2527	2	8024	180	0
556	1	5761	180	0
5761	0	7890	180	0
556	2	7890	180	0
2098	1	3380	180	0
3380	0	8164	180	0
2098	2	8164	180	0
2545	1	5737	180	0
5737	0	6543	180	0
2545	2	6543	180	0
2343	1	5972	180	0
5972	0	6508	180	0
2343	2	6508	180	0
2787	1	3095	180	0
3095	0	7078	180	0
2787	2	7078	180	0
736	1	5960	180	0
5960	0	7653	180	0
736	2	7653	180	0
1616	1	5579	180	0
5579	0	7073	180	0
1616	2	7073	180	0
2260	1	4384	180	0
4384	0	7745	180	0
2260	2	7745	180	0
174	1	4500	180	0
4500	0	7802	180	0
174	2	7802	180	0
2244	1	4285	180	0
4285	0	8341	180	0
2244	2	8341	180	0
559	1	4100	180	0
4100	0	6919	180	0
559	2	6919	180	0
1789	1	4922	180	0
4922	0	7396	180	0
1789	2	7396	180	0
208	1	5073	180	0
5073	0	6203	180	0
208	2	6203	180	0
1172	1	5395	180	0
5395	0	6982	180	0
1172	2	6982	180	0
381	1	4568	180	0
4568	0	6378	180	0
381	2	6378	180	0
2496	1	4276	180	0
4276	0	8939	180	0
2496	2	8939	180	0
1087	1	5908	180	0
5908	0	6505	180	0
1087	2	6505	180	0
400	1	5097	180	0
5097	0	7314	180	0
400	2	7314	180	0
2800	1	3558	180	0
3558	0	6247	180	0
2800	2	6247	180	0
324	1	5025	180	0
5025	0	6717	180	0
324	2	6717	180	0
2020	1	5607	180	0
5607	0	6207	180	0
2020	2	6207	180	0
923	1	5252	180	0
5252	0	6771	180	0
923	2	6771	180	0
2635	1	5063	180	0
5063	0	6851	180	0
2635	2	6851	180	0
1167	1	3675	180	0
